iter	Logloss
0	0.6511344939
1	0.6166516945
2	0.5849919041
3	0.5562068231
4	0.5346871782
5	0.5180574955
6	0.5038562392
7	0.4907435917
8	0.4795643828
9	0.4688488559
10	0.4603108758
11	0.45226246
12	0.4468021966
13	0.4415200445
14	0.4369969799
15	0.432303
16	0.428827982
17	0.4253218484
18	0.4214793912
19	0.419000402
20	0.4165256133
21	0.4140900426
22	0.4122475788
23	0.4113704343
24	0.4102012976
25	0.4098655777
26	0.4089272631
27	0.4071367537
28	0.4055331994
29	0.4046493875
30	0.4038538748
31	0.4030569017
32	0.4026713995
33	0.4015977762
34	0.4006806856
35	0.3996566145
36	0.3988643768
37	0.39789496
38	0.3975317084
39	0.3970722978
40	0.3968874563
41	0.3963241451
42	0.3956621961
43	0.3954546106
44	0.3950844045
45	0.3945827989
46	0.3941891208
47	0.3935797896
48	0.3930253066
49	0.3923958078
50	0.3922901779
51	0.3922439397
52	0.3917559899
53	0.3919637999
54	0.3917037354
55	0.3916318501
56	0.3914270171
57	0.3912412036
58	0.3912049263
59	0.3911067376
60	0.3908666983
61	0.3910039721
62	0.3909278796
63	0.390992303
64	0.3903245473
65	0.3902422807
66	0.3903790812
67	0.3900752189
68	0.3898722856
69	0.3891995617
70	0.3890956256
71	0.3889335125
72	0.3887762766
73	0.388468726
74	0.3879926775
75	0.388054239
76	0.3880287617
77	0.3880368182
78	0.3880658111
79	0.3881017452
80	0.3877003525
81	0.3877926163
82	0.3876646524
83	0.3873757979
84	0.3873425292
85	0.3875078926
86	0.3874730616
87	0.3873545969
88	0.3874478826
89	0.3873177354
90	0.3873408057
91	0.387274161
92	0.3871580265
93	0.3868884478
94	0.3872576292
95	0.3871512422
96	0.3868590673
97	0.3870906414
98	0.3866699797
99	0.3866349812
100	0.3866414299
101	0.3867030583
102	0.3867766349
103	0.3867283908
104	0.3866078501
105	0.3866902491
106	0.3867167128
107	0.3870100762
108	0.3868580125
109	0.3868651952
110	0.3868743235
111	0.3867754971
112	0.3868469424
113	0.3866307968
114	0.3866727046
115	0.3866139304
116	0.3866108263
117	0.3866919974
118	0.3865034979
119	0.386569378
120	0.3867219545
121	0.3866150931
122	0.3865937721
123	0.386557192
124	0.3866490926
125	0.3865703048
126	0.3866080038
127	0.3866124698
128	0.3866771179
129	0.3863207163
130	0.3858898651
131	0.3858929003
132	0.386091102
133	0.3860269636
134	0.3859254471
135	0.3857755353
136	0.3856473002
137	0.3856309927
138	0.3855648786
139	0.3857281405
140	0.3857981836
141	0.3860404257
142	0.3858628516
143	0.3858540297
144	0.3855774198
145	0.3854871579
146	0.3854842288
147	0.3854859846
148	0.38534901
149	0.3852803477
150	0.3854083296
151	0.3853948556
152	0.3853814206
153	0.3853795515
154	0.3854370495
155	0.3857077027
156	0.3857687986
157	0.3858917047
158	0.385763075
159	0.3858077701
160	0.3857440092
161	0.3861439097
162	0.3862609319
163	0.3862883841
164	0.3865889225
165	0.3871219718
166	0.3872842069
167	0.3875673924
168	0.3877755558
169	0.3875048257
170	0.3876210876
171	0.387543438
172	0.387414274
173	0.3872897003
174	0.3874820851
175	0.3875729663
176	0.387578101
177	0.3876681469
178	0.3879808376
179	0.3880089413
